PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
8353_01,10,False,10,22.0,False,471.0,81.0,0.0,0.0,False
8355_01,20,True,20,15.0,False,0.0,0.0,0.0,0.0,True
8357_01,20,False,20,26.0,,74.0,23397.0,0.0,721.0,True
8357_02,20,True,20,19.0,False,0.0,0.0,0.0,0.0,True
8358_01,10,False,10,28.0,False,956.0,643.0,0.0,7.0,False
8359_01,10,False,10,18.0,False,0.0,52.0,8.0,1511.0,False
8361_01,20,False,20,31.0,False,0.0,2279.0,4724.0,333.0,False
8361_02,20,False,20,26.0,False,1054.0,0.0,3658.0,705.0,False
8361_03,20,False,20,9.0,False,0.0,0.0,0.0,0.0,True
8361_04,20,True,20,42.0,False,0.0,0.0,0.0,0.0,True
8361_05,20,False,10,32.0,False,0.0,2902.0,1.0,709.0,False
8364_01,10,True,30,22.0,False,0.0,0.0,0.0,0.0,True
8367_01,10,False,10,51.0,False,224.0,0.0,39.0,0.0,False
8370_01,20,False,10,31.0,False,0.0,4933.0,83.0,259.0,True
8370_02,20,False,10,44.0,False,52.0,338.0,0.0,5276.0,False
8372_01,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
8385_01,30,True,10,29.0,False,0.0,0.0,0.0,0.0,True
8385_02,30,False,10,36.0,True,566.0,0.0,0.0,664.0,False
8385_03,30,False,10,9.0,False,0.0,0.0,0.0,0.0,True
8387_01,10,False,10,16.0,,1.0,780.0,0.0,9.0,True
8389_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
8391_01,30,False,10,51.0,False,0.0,0.0,0.0,0.0,False
8396_01,30,False,30,30.0,False,1001.0,0.0,17.0,0.0,False
8399_01,10,False,30,44.0,False,0.0,0.0,1681.0,0.0,False
8400_01,10,False,30,22.0,False,0.0,558.0,174.0,0.0,False
8400_02,10,True,10,39.0,False,0.0,0.0,0.0,0.0,True
8400_03,10,False,30,18.0,False,223.0,0.0,27.0,4457.0,False
8402_01,20,True,10,34.0,False,0.0,0.0,0.0,0.0,True
8402_02,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8402_03,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8408_01,10,False,20,16.0,False,0.0,1180.0,0.0,0.0,True
8408_02,10,True,30,41.0,False,0.0,0.0,0.0,0.0,True
8412_01,10,False,10,28.0,False,2.0,1210.0,0.0,0.0,True
8413_01,10,True,10,15.0,False,0.0,0.0,0.0,0.0,True
8415_01,30,False,10,49.0,False,601.0,0.0,725.0,4.0,False
8417_01,10,False,10,43.0,False,0.0,0.0,0.0,93.0,True
8422_01,10,False,10,28.0,False,1524.0,32.0,3.0,0.0,False
8424_01,10,False,10,18.0,False,0.0,0.0,420.0,434.0,False
8425_01,10,True,20,14.0,False,0.0,0.0,0.0,0.0,True
8425_02,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
8426_01,10,False,10,28.0,False,0.0,884.0,0.0,0.0,True
8426_02,10,False,10,34.0,False,3956.0,0.0,0.0,0.0,False
8428_01,10,False,10,22.0,False,0.0,22.0,0.0,0.0,True
8434_01,20,True,10,41.0,False,0.0,0.0,0.0,0.0,True
8435_01,10,,10,19.0,False,162.0,11.0,0.0,1216.0,False
8436_01,10,False,10,33.0,False,35.0,709.0,1519.0,0.0,False
8439_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8440_01,30,False,20,24.0,False,698.0,0.0,259.0,150.0,False
8440_02,30,True,10,3.0,False,0.0,0.0,0.0,0.0,True
8440_03,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8443_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8443_02,30,False,10,45.0,False,2146.0,0.0,2.0,0.0,False
8445_01,10,True,30,29.0,False,0.0,0.0,0.0,0.0,True
8445_02,10,True,10,54.0,False,0.0,0.0,0.0,0.0,True
8445_03,10,False,20,1.0,False,0.0,0.0,0.0,0.0,False
8446_01,30,False,10,18.0,True,2572.0,0.0,0.0,0.0,False
8450_01,30,True,20,24.0,False,0.0,0.0,0.0,0.0,True
8450_02,30,False,20,18.0,False,1251.0,0.0,8.0,0.0,False
8450_03,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8453_01,10,False,10,22.0,False,24.0,3.0,2.0,0.0,True
8455_01,20,False,10,48.0,False,51.0,1.0,2.0,2890.0,False
8461_01,20,False,20,39.0,False,0.0,11020.0,182.0,4281.0,True
8464_01,30,False,10,40.0,False,2249.0,4.0,0.0,0.0,False
8464_02,30,True,10,34.0,False,0.0,0.0,0.0,0.0,True
8473_01,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
8473_02,10,False,10,25.0,False,0.0,0.0,730.0,0.0,False
8478_01,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
8478_02,10,False,10,24.0,False,6.0,0.0,785.0,0.0,False
8484_01,30,True,10,39.0,False,0.0,0.0,0.0,0.0,True
8485_01,10,True,30,55.0,False,0.0,0.0,0.0,0.0,True
8488_01,20,False,20,24.0,False,183.0,3156.0,19.0,1518.0,True
8490_01,30,False,10,26.0,False,1485.0,0.0,0.0,0.0,False
8496_01,10,False,10,27.0,False,6.0,0.0,248.0,17.0,False
8497_01,10,False,10,19.0,False,0.0,0.0,0.0,0.0,False
8498_01,10,False,10,27.0,False,0.0,394.0,291.0,1.0,False
8499_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
8501_01,10,True,30,31.0,False,0.0,0.0,0.0,0.0,True
8505_01,30,False,10,52.0,False,8.0,0.0,1518.0,0.0,False
8507_01,20,False,10,26.0,False,0.0,2189.0,1007.0,7.0,False
8510_01,30,False,10,58.0,False,828.0,0.0,0.0,0.0,False
8510_02,30,True,10,16.0,False,0.0,0.0,0.0,0.0,True
8513_01,10,False,10,36.0,False,880.0,0.0,4.0,0.0,False
8515_01,10,False,10,23.0,False,590.0,0.0,2.0,0.0,False
8517_01,10,False,20,25.0,False,0.0,257.0,896.0,119.0,False
8517_02,20,True,10,21.0,False,0.0,0.0,0.0,0.0,True
8518_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
8519_01,10,False,10,20.0,False,5.0,736.0,10.0,0.0,True
8520_01,10,False,10,56.0,False,359.0,0.0,0.0,438.0,False
8520_02,10,False,10,4.0,False,0.0,0.0,0.0,0.0,False
8525_01,20,False,10,36.0,False,0.0,1683.0,111.0,23.0,True
8525_02,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
8526_01,30,False,10,24.0,False,2276.0,21.0,226.0,0.0,False
8526_02,30,False,10,30.0,False,68.0,264.0,0.0,4.0,True
8527_01,10,True,20,21.0,False,0.0,0.0,0.0,0.0,True
8529_01,10,False,10,52.0,False,0.0,11.0,529.0,264.0,False
8531_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
8532_01,10,False,10,53.0,False,59.0,116.0,389.0,0.0,False
8533_01,10,True,10,62.0,False,0.0,0.0,0.0,0.0,True
8534_01,10,False,10,9.0,False,0.0,0.0,0.0,0.0,False
8534_02,10,True,30,2.0,False,0.0,0.0,0.0,0.0,True
8534_03,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
8534_04,10,False,10,23.0,False,0.0,1.0,97.0,129.0,False
8538_01,30,,10,28.0,False,2585.0,0.0,2.0,7.0,False
8543_01,10,False,10,59.0,False,0.0,539.0,0.0,0.0,False
8543_02,10,True,30,23.0,False,0.0,0.0,0.0,0.0,True
8543_03,10,False,30,20.0,False,11.0,0.0,25.0,29.0,False
8543_04,10,False,10,24.0,False,0.0,0.0,818.0,0.0,False
8543_05,10,False,10,48.0,False,421.0,0.0,0.0,0.0,False
8543_06,10,False,10,25.0,False,21.0,8.0,873.0,225.0,False
8543_07,10,True,30,37.0,False,0.0,0.0,0.0,0.0,True
8543_08,10,False,10,40.0,False,256.0,169.0,0.0,794.0,False
8546_01,10,True,20,17.0,False,0.0,0.0,0.0,0.0,True
8547_01,10,False,10,17.0,False,476.0,0.0,262.0,0.0,False
8550_01,10,False,10,21.0,False,0.0,0.0,345.0,391.0,False
8553_01,30,False,10,50.0,False,1256.0,0.0,0.0,3.0,False
8555_01,10,True,30,38.0,False,0.0,0.0,0.0,0.0,True
8555_02,10,False,10,39.0,False,33.0,729.0,0.0,0.0,True
8555_03,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
8558_01,10,True,10,32.0,False,0.0,0.0,0.0,0.0,True
8562_01,30,False,10,39.0,False,236.0,0.0,0.0,0.0,False
8563_01,10,False,10,13.0,False,0.0,11.0,1473.0,1.0,False
8564_01,10,False,30,18.0,False,332.0,1.0,987.0,0.0,False
8565_01,10,True,10,31.0,False,0.0,0.0,0.0,0.0,True
8565_02,10,False,20,5.0,False,0.0,0.0,0.0,0.0,False
8565_03,10,False,10,47.0,False,0.0,3.0,0.0,772.0,False
8567_01,20,False,20,43.0,False,1.0,416.0,103.0,5182.0,False
8567_02,20,False,10,27.0,False,55.0,1381.0,3237.0,146.0,False
8567_03,20,False,10,27.0,False,0.0,158.0,122.0,1616.0,False
8568_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
8568_02,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
8575_01,10,False,10,22.0,False,2.0,0.0,0.0,0.0,True
8576_01,10,True,20,25.0,False,0.0,0.0,0.0,0.0,True
8578_01,10,False,30,20.0,False,0.0,0.0,480.0,249.0,False
8579_01,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
8582_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8583_01,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
8583_02,30,True,10,8.0,False,0.0,0.0,0.0,0.0,True
8590_01,30,False,10,66.0,False,1008.0,0.0,36.0,1302.0,False
8591_01,10,False,10,17.0,False,453.0,2377.0,0.0,0.0,False
8593_01,10,False,10,41.0,False,2789.0,0.0,0.0,0.0,False
8600_01,10,True,10,14.0,False,0.0,0.0,0.0,0.0,True
8601_01,10,,10,53.0,,13.0,0.0,0.0,748.0,False
8608_01,10,True,30,13.0,False,0.0,0.0,0.0,0.0,True
8621_01,10,False,10,19.0,False,4.0,0.0,0.0,0.0,True
8622_01,10,False,10,19.0,False,0.0,22.0,677.0,0.0,False
8625_01,10,False,10,14.0,False,604.0,0.0,0.0,754.0,False
8627_01,10,False,10,18.0,False,1.0,0.0,822.0,0.0,False
8630_01,30,False,10,25.0,False,292.0,0.0,0.0,0.0,True
8632_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
8632_02,10,True,10,6.0,False,0.0,0.0,0.0,0.0,True
8647_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
8648_01,10,False,30,3.0,False,0.0,0.0,0.0,0.0,False
8648_02,10,False,10,19.0,False,546.0,0.0,0.0,225.0,False
8648_03,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
8649_01,10,False,10,26.0,False,1.0,0.0,1066.0,83.0,False
8651_01,10,False,10,23.0,False,209.0,52.0,0.0,387.0,False
8652_01,10,False,10,25.0,False,574.0,1.0,0.0,141.0,False
8655_01,10,False,30,20.0,False,0.0,0.0,529.0,1.0,False
8660_01,10,False,20,29.0,False,11.0,0.0,6.0,0.0,True
8662_01,10,False,10,26.0,False,3.0,821.0,0.0,49.0,True
8665_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
8666_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
8676_01,10,False,10,21.0,False,3.0,0.0,0.0,0.0,True
8677_01,20,False,10,25.0,False,0.0,751.0,1999.0,0.0,False
8677_02,20,False,10,27.0,True,0.0,4248.0,16.0,1070.0,True
8677_03,20,False,10,54.0,False,0.0,2239.0,42.0,37.0,True
8678_01,10,True,20,9.0,False,0.0,0.0,0.0,0.0,True
8678_02,10,False,10,24.0,False,201.0,0.0,0.0,0.0,False
8679_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
8682_01,20,False,10,42.0,False,0.0,1257.0,1827.0,1036.0,False
8686_01,20,False,10,35.0,False,21.0,5642.0,54.0,805.0,True
8689_01,10,True,10,6.0,False,0.0,0.0,0.0,0.0,True
8690_01,30,False,10,39.0,False,1539.0,0.0,167.0,0.0,False
8690_02,30,False,10,24.0,False,466.0,0.0,6.0,0.0,True
8692_01,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
8692_02,20,False,20,48.0,False,259.0,2419.0,3710.0,789.0,False
8692_03,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
8697_01,10,True,30,25.0,False,0.0,0.0,0.0,0.0,True
8698_01,10,False,20,29.0,False,0.0,710.0,1.0,0.0,True
8699_01,10,True,30,52.0,False,0.0,0.0,0.0,0.0,True
8702_01,20,False,20,43.0,False,3595.0,2075.0,13.0,0.0,False
8705_01,30,,20,20.0,False,0.0,0.0,0.0,0.0,False
8706_01,10,False,20,19.0,False,0.0,0.0,0.0,734.0,False
8707_01,10,False,10,20.0,False,0.0,0.0,451.0,0.0,False
8711_01,30,False,10,48.0,True,390.0,0.0,16.0,0.0,False
8713_01,20,False,20,29.0,False,0.0,483.0,255.0,1922.0,False
8713_02,20,True,20,46.0,False,0.0,0.0,0.0,0.0,True
8715_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
8718_01,10,False,20,36.0,False,0.0,10.0,0.0,796.0,False
8724_01,30,False,10,22.0,False,816.0,1308.0,4923.0,0.0,False
8725_01,10,True,10,7.0,False,0.0,0.0,0.0,0.0,True
8726_01,30,True,10,38.0,False,0.0,0.0,0.0,0.0,True
8730_01,20,False,20,44.0,False,0.0,29.0,172.0,2562.0,False
8731_01,20,False,20,24.0,False,0.0,1945.0,2606.0,0.0,False
8737_01,30,True,10,42.0,False,0.0,0.0,0.0,0.0,True
8738_01,10,True,10,35.0,False,0.0,0.0,0.0,0.0,True
8739_01,10,False,10,33.0,False,466.0,0.0,3013.0,0.0,False
8740_01,10,False,20,22.0,False,0.0,0.0,298.0,1226.0,False
8742_01,10,False,10,35.0,False,0.0,0.0,630.0,0.0,False
8745_01,10,False,10,21.0,False,0.0,398.0,0.0,354.0,False
8746_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
8747_01,30,True,10,34.0,False,0.0,0.0,0.0,0.0,True
8747_02,30,False,10,52.0,False,560.0,0.0,1.0,0.0,False
8748_01,30,False,10,18.0,False,1953.0,0.0,0.0,11.0,False
8748_02,30,False,10,26.0,False,945.0,0.0,0.0,270.0,False
8756_01,20,False,10,32.0,False,0.0,63.0,486.0,4574.0,False
8758_01,20,False,10,36.0,False,0.0,774.0,550.0,1562.0,False
8758_02,20,False,20,55.0,False,0.0,7250.0,1369.0,2.0,True
8761_01,30,False,10,65.0,False,2054.0,66.0,0.0,0.0,False
8763_01,10,False,10,29.0,False,1694.0,3.0,0.0,80.0,False
8763_02,10,False,10,18.0,False,0.0,0.0,789.0,0.0,False
8763_03,10,False,30,0.0,False,0.0,0.0,0.0,0.0,False
8765_01,30,False,10,35.0,False,3529.0,0.0,0.0,0.0,True
8767_01,20,False,20,37.0,False,0.0,2161.0,4702.0,78.0,False
8767_02,20,False,10,13.0,False,0.0,797.0,3104.0,3649.0,False
8768_01,10,False,10,15.0,False,279.0,354.0,15.0,48.0,False
8768_02,10,False,20,33.0,False,0.0,18.0,0.0,78.0,True
8768_03,10,False,10,26.0,False,0.0,1.0,145.0,556.0,False
8775_01,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
8777_01,10,False,10,36.0,False,114.0,20.0,0.0,1485.0,False
8778_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
8778_02,30,True,10,4.0,False,0.0,0.0,0.0,0.0,True
8784_01,10,False,10,20.0,False,611.0,0.0,149.0,0.0,False
8788_01,10,False,30,23.0,False,0.0,0.0,728.0,29.0,False
8792_01,30,False,10,24.0,False,555.0,0.0,0.0,12.0,False
8793_01,20,False,20,18.0,False,2304.0,207.0,71.0,2724.0,False
8793_02,20,True,30,25.0,False,0.0,0.0,0.0,0.0,True
8793_03,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
8793_04,20,False,10,52.0,,0.0,713.0,4331.0,316.0,False
8793_05,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
8795_01,10,False,20,24.0,False,0.0,618.0,0.0,14.0,False
8800_01,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
8800_02,10,False,10,9.0,False,0.0,0.0,0.0,0.0,False
8800_03,10,False,10,2.0,False,0.0,0.0,0.0,0.0,False
8800_04,10,False,10,19.0,False,13.0,905.0,0.0,0.0,True
8800_05,10,False,30,12.0,False,0.0,0.0,0.0,0.0,False
8803_01,10,True,20,21.0,False,0.0,0.0,0.0,0.0,True
8804_01,30,True,10,20.0,,0.0,0.0,0.0,0.0,True
8804_02,30,True,10,63.0,False,0.0,0.0,0.0,0.0,True
8804_03,30,True,10,15.0,False,0.0,0.0,0.0,0.0,True
8804_04,30,False,10,25.0,False,491.0,78.0,9.0,7.0,False
8804_05,30,False,10,13.0,False,541.0,0.0,1147.0,0.0,False
8810_01,30,False,10,45.0,True,1233.0,0.0,99.0,3.0,False
8814_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
8829_01,10,False,20,18.0,False,0.0,0.0,0.0,22.0,True
8832_01,10,False,10,40.0,False,0.0,305.0,41.0,397.0,False
8837_01,10,False,20,40.0,False,0.0,575.0,1.0,1243.0,False
8839_01,20,False,10,65.0,False,0.0,2462.0,15.0,176.0,False
8839_02,20,False,20,45.0,False,17.0,2914.0,4.0,1813.0,False
8846_01,20,False,10,34.0,,28.0,65.0,6555.0,12113.0,False
8846_02,20,False,10,37.0,False,90.0,2176.0,134.0,2272.0,False
8847_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
8851_01,10,True,20,16.0,False,0.0,0.0,0.0,0.0,True
8855_01,30,False,10,16.0,False,145.0,0.0,603.0,1.0,False
8857_01,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
8859_01,30,False,10,19.0,False,1581.0,0.0,0.0,0.0,False
8866_01,10,False,30,54.0,False,1.0,2115.0,0.0,35.0,True
8870_01,30,True,10,13.0,False,0.0,0.0,0.0,0.0,True
8870_02,30,False,10,40.0,False,1150.0,0.0,497.0,6.0,False
8873_01,20,False,10,25.0,False,0.0,0.0,0.0,0.0,True
8873_02,20,False,10,36.0,,0.0,3973.0,5188.0,543.0,False
8873_03,20,True,20,58.0,False,0.0,0.0,0.0,0.0,True
8875_01,20,False,10,2.0,False,0.0,0.0,0.0,0.0,True
8875_02,20,False,10,32.0,,26.0,1708.0,3993.0,481.0,False
8875_03,20,True,10,32.0,False,0.0,0.0,0.0,0.0,True
8877_01,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
8877_02,20,True,10,54.0,False,0.0,0.0,0.0,0.0,True
8879_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
8882_01,10,False,10,46.0,False,993.0,0.0,0.0,0.0,False
8887_01,30,True,20,43.0,False,0.0,0.0,0.0,0.0,True
8888_01,10,False,10,18.0,False,0.0,341.0,756.0,175.0,False
8893_01,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
8893_02,20,True,20,15.0,False,0.0,0.0,0.0,0.0,True
8895_01,20,True,10,39.0,,0.0,0.0,0.0,0.0,True
8895_02,20,False,10,41.0,False,1646.0,546.0,1013.0,2471.0,False
8898_01,10,False,10,39.0,False,701.0,170.0,0.0,0.0,False
8908_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
8909_01,10,False,10,13.0,False,190.0,495.0,7.0,0.0,False
8911_01,30,False,10,43.0,True,12.0,0.0,6.0,0.0,False
8912_01,10,True,30,33.0,False,0.0,0.0,0.0,0.0,True
8913_01,10,True,10,39.0,False,0.0,0.0,0.0,0.0,True
8913_02,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
8913_03,10,False,20,5.0,False,0.0,0.0,0.0,0.0,False
8914_01,10,False,10,23.0,False,2.0,598.0,0.0,189.0,False
8915_01,10,False,10,41.0,False,0.0,0.0,2.0,906.0,False
8916_01,10,True,10,39.0,False,0.0,0.0,0.0,0.0,True
8917_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
8921_01,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8924_01,20,True,20,35.0,False,0.0,0.0,0.0,0.0,True
8925_01,20,True,10,3.0,False,0.0,0.0,0.0,0.0,False
8925_02,20,False,10,1.0,False,0.0,0.0,0.0,0.0,True
8925_03,20,True,20,13.0,False,0.0,0.0,0.0,0.0,True
8925_04,20,False,10,41.0,False,0.0,7621.0,0.0,1.0,True
8925_05,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
8925_06,20,,10,27.0,False,0.0,2182.0,2582.0,19.0,False
8927_01,20,False,10,40.0,False,269.0,10651.0,906.0,141.0,True
8929_01,10,False,10,59.0,False,0.0,638.0,312.0,603.0,False
8931_01,30,False,30,25.0,False,1481.0,0.0,0.0,0.0,False
8933_01,30,False,10,22.0,False,0.0,0.0,0.0,0.0,False
8934_01,20,False,20,32.0,False,0.0,5778.0,3527.0,6002.0,False
8935_01,10,False,10,22.0,False,0.0,0.0,0.0,12.0,True
8936_01,30,False,10,55.0,True,1176.0,0.0,967.0,2.0,False
8943_01,10,False,10,22.0,False,4.0,0.0,11.0,634.0,False
8946_01,20,True,30,33.0,False,0.0,0.0,0.0,0.0,True
8949_01,10,False,10,57.0,False,0.0,0.0,0.0,1144.0,False
8950_01,10,False,10,26.0,False,0.0,0.0,145.0,3.0,False
8951_01,20,False,20,28.0,False,322.0,0.0,3783.0,3000.0,False
8952_01,10,False,10,23.0,False,639.0,0.0,6.0,0.0,False
8953_01,10,False,10,62.0,False,0.0,633.0,0.0,338.0,False
8957_01,10,False,10,45.0,False,0.0,107.0,697.0,5.0,False
8958_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
8960_01,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
8960_02,10,False,10,21.0,False,0.0,0.0,188.0,620.0,False
8960_03,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
8962_01,10,False,10,23.0,False,145.0,0.0,376.0,928.0,False
8963_01,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8965_01,30,False,10,32.0,False,773.0,0.0,11.0,0.0,False
8971_01,20,False,10,46.0,False,0.0,0.0,0.0,0.0,True
8974_01,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
8979_01,30,False,30,39.0,True,369.0,0.0,0.0,0.0,False
8980_01,30,False,10,18.0,False,1037.0,1.0,0.0,0.0,False
8980_02,30,False,20,22.0,False,5454.0,34.0,0.0,0.0,False
8980_03,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
8980_04,30,False,10,22.0,False,2351.0,0.0,542.0,0.0,False
8980_05,30,False,10,73.0,False,669.0,85.0,1627.0,0.0,False
8980_06,30,True,10,17.0,False,0.0,0.0,0.0,0.0,True
8980_07,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
8984_01,10,False,10,15.0,False,0.0,0.0,8.0,998.0,False
8990_01,10,True,10,55.0,False,0.0,0.0,0.0,0.0,True
8991_01,10,False,10,42.0,False,0.0,715.0,109.0,0.0,False
8994_01,30,False,10,39.0,False,2416.0,6.0,106.0,0.0,False
8994_02,30,True,10,8.0,False,0.0,0.0,0.0,0.0,True
8995_01,30,False,10,38.0,False,2855.0,77.0,0.0,240.0,False
9000_01,10,False,10,17.0,False,344.0,1.0,0.0,275.0,False
9002_01,10,False,10,13.0,False,0.0,0.0,844.0,1.0,False
9005_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
9016_01,20,False,20,22.0,False,0.0,0.0,2.0,2146.0,False
9016_02,20,False,20,64.0,False,3.0,46.0,630.0,2628.0,False
9016_03,20,False,20,30.0,True,0.0,1517.0,14252.0,4617.0,False
9016_04,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
9016_05,20,False,20,26.0,False,0.0,2918.0,3196.0,6.0,False
9017_01,10,True,10,39.0,False,0.0,0.0,0.0,0.0,True
9022_01,10,False,10,31.0,False,685.0,0.0,0.0,0.0,False
9022_02,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
9022_03,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
9025_01,10,False,10,42.0,False,0.0,0.0,726.0,0.0,False
9025_02,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
9027_01,10,False,10,43.0,False,1.0,0.0,0.0,1995.0,False
9033_01,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
9039_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
9040_01,10,False,10,54.0,False,3.0,2.0,2212.0,113.0,False
9044_01,10,False,10,18.0,False,387.0,0.0,364.0,49.0,False
9045_01,30,False,10,20.0,False,1016.0,0.0,132.0,0.0,False
9045_02,30,False,10,24.0,False,93.0,6.0,0.0,0.0,False
9047_01,10,False,10,18.0,False,0.0,463.0,0.0,0.0,True
9050_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
9051_01,10,False,10,47.0,False,838.0,56.0,0.0,6.0,False
9053_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
9053_02,20,False,10,28.0,True,10.0,6882.0,76.0,0.0,True
9054_01,10,True,20,8.0,False,0.0,0.0,0.0,0.0,True
9055_01,10,False,30,59.0,False,12.0,18.0,0.0,393.0,False
9056_01,20,False,10,51.0,False,294.0,153.0,1225.0,4.0,False
9058_01,30,False,10,38.0,,784.0,0.0,38.0,10.0,False
9062_01,10,False,10,26.0,False,1576.0,0.0,1366.0,3.0,False
9062_02,10,True,10,65.0,False,0.0,0.0,0.0,0.0,True
9063_01,20,True,20,36.0,False,0.0,0.0,0.0,0.0,True
9065_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
9067_01,10,False,10,14.0,False,11.0,292.0,777.0,0.0,False
9067_02,10,True,10,9.0,False,0.0,0.0,0.0,0.0,True
9070_01,10,False,10,20.0,False,323.0,0.0,0.0,0.0,False
9070_02,10,False,10,19.0,False,177.0,1058.0,0.0,0.0,True
9082_01,10,False,20,20.0,False,0.0,0.0,628.0,0.0,False
9083_01,30,True,10,34.0,False,0.0,0.0,0.0,0.0,True
9083_02,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
9086_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
9086_02,10,False,30,15.0,False,8.0,1211.0,0.0,313.0,False
9087_01,30,False,10,28.0,False,1278.0,0.0,0.0,0.0,False
9088_01,10,False,20,28.0,False,43.0,3806.0,0.0,0.0,True
9090_01,10,False,10,19.0,False,308.0,0.0,1099.0,0.0,False
9091_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
9092_01,10,False,10,29.0,False,0.0,5.0,0.0,963.0,False
9093_01,20,False,10,48.0,False,0.0,658.0,6812.0,0.0,False
9095_01,10,False,10,31.0,False,0.0,0.0,0.0,198.0,False
9096_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
9096_02,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
9100_01,20,False,10,19.0,False,0.0,180.0,2153.0,1841.0,False
9102_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
9105_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
9109_01,10,True,10,38.0,False,0.0,0.0,0.0,0.0,True
9113_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
9117_01,10,False,10,44.0,False,0.0,0.0,245.0,534.0,False
9121_01,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
9123_01,30,True,10,53.0,False,0.0,0.0,0.0,0.0,True
9133_01,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
